TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.3270961763524311,-0.2725424723665958,-0.2892456621586289,-0.32459434242494417,-0.3344892384589561,-0.3416381703537334,-0.32383372157420304,-0.3509072125715944,-0.2912801479623609,-0.5565876007681789,-0.25631864107386854,-0.40002329609053094,0.2601123761640452,-0.3765863317359562,-0.37961434635273267,-0.272374597096324,-0.31361753226587996,-0.3382626449428922,-0.3432654553736392,-0.27019741037613776,-0.2964982769843708,-0.1837825567935708,-0.13336501528860026,-0.1084289438820857,3224
-0.12328421621254719,-0.11198683157843471,-0.13339296090575026,-0.21490019788052236,-0.13177431558548774,-0.11808863566427764,-0.0634583893398272,0.14957159866594014,0.08841988335206344,-0.1680146730096337,0.17461986903996893,-0.22626528142913024,0.2593017936604368,-0.21769427621633308,-0.22430892291074436,-0.03491149692976786,-0.1165454002731185,0.052611354229418206,-0.12783904345713976,-0.01881542525114597,-0.03957406113420132,0.09884653331913806,0.01484661654057817,0.05596711104930363,3627
0.10292049187566661,0.1482846244187895,0.1904096758499071,0.07393324355298372,0.09753716276972568,0.1318209447061103,0.1255127033123705,-0.0008313601515573037,0.35297622285994756,0.24561631959425173,0.0647676075551762,0.10786475274772934,-0.42908539752897973,0.1517189291572866,0.14981555812653094,0.1884168948935409,0.12793154232552165,0.1292734242540301,0.07775723121656794,-0.01881542525114597,-0.016835524247544465,-0.10102643622974682,-0.1099863947917358,-0.08142102057192888,2712
-0.6158433414827721,-0.6121033761401896,-0.5908700361228029,-0.620726823894676,-0.6570004112333937,-0.6144339919354733,-0.6101328860135735,-0.5909592256596199,-0.4105361144762776,-0.5693838772952221,-0.6996982506811644,-0.5607851989597551,-0.7506840058356044,-0.5583164143091491,-0.5529863689089984,-0.651184780695354,-0.6161106486860922,-0.5647875240958842,-0.6123393184130339,-0.6424282941449019,-0.6142002643259782,-0.6725760174337009,-0.7037151342026708,-0.6685497881840337,1178
-0.38714452587488957,-0.3845580357071733,-0.41102448694095584,-0.33856679049429067,-0.37963633263805274,-0.33775568300537906,-0.4268468442835238,-0.450928884691605,-0.4153337683015501,-0.6443065479683036,-0.24136285125726423,-0.501003084715743,0.0015365575129720516,-0.49792011527648583,-0.49990872057947505,-0.41089473886014843,-0.3828545993050914,-0.4469740753456863,-0.3833180358416097,-0.36345858064264486,-0.3547259321894547,-0.36381341556399494,-0.31642402483952004,-0.2528626207146635,2773
-0.09682498861258354,0.020674737554327673,-0.19972612870936873,0.07101362753849341,-0.12171679460499593,-0.15773087490536944,-0.14736974095073085,-0.26718536850077074,0.05003865274988336,-0.02244523733344114,-0.17148093069826356,0.026639054046625792,-0.46839864895398614,-0.01020376502347374,-0.003806641795493621,-0.1706046970249428,-0.11818004891470052,-0.2172442601548761,-0.10741187883204775,-0.18076108740677355,-0.18588698306376433,-0.2650868155931172,-0.387000992377224,-0.2575596508555603,2362
-0.6947872664531555,-0.7291706217490677,-0.7237379923008715,-0.6105081678439599,-0.6409083776646068,-0.6908576902662379,-0.7399794490754327,-0.7180237943157816,-0.6168352289629955,-0.7386594370534556,-0.6929482924453518,-0.6926957336503473,-0.7316353170008074,-0.6666076278972847,-0.6616665008479911,-0.7416469140921373,-0.7051574407885435,-0.7140093460167006,-0.6797210747616735,-0.7216921508984603,-0.6942101628103362,-0.7214553634977139,-0.7209182700399861,-0.6908606813532936,1107
0.02614535605282128,-0.14537186222111662,-0.038631292614866725,-0.13857309350170416,-0.05511365566751678,0.16165479485662268,0.24603578286190692,0.2866383345341028,0.42905330494641164,0.14151688082019695,-0.04508465392961652,-0.043020105159440616,-0.17719688453267568,0.10555580812246422,0.11351403754597948,-0.10275809697735533,0.0479168766155406,0.31323675282479607,0.06590529269688998,-0.08001298200543337,-0.13244079589559427,0.030609030398090202,-0.05352482076157259,0.05361859597885521,3259
-0.34612730112207707,-0.3305269992723065,-0.3957013235577491,-0.33064211845495983,-0.3007406680577503,-0.2995438338399968,-0.25993374920926016,-0.3186780071107021,-0.4386366583100166,-0.2524952504744133,-0.2355393578773475,-0.38767698988796323,0.3926426155040153,-0.5434338137410645,-0.5501248889250602,-0.33456731380661253,-0.31345129681080386,-0.31685367221026645,-0.34246370659142567,-0.10898416578804816,-0.2499586547584096,0.011250873541055346,0.23054747357768604,-0.17653588092508984,3203
0.2886230626336082,0.17200556724385296,0.25129908824107056,0.2336779483458109,0.29488807445359844,0.38847379257627157,0.45638266698138086,0.3688783760550004,0.6230155953110003,0.4546640901797818,0.6157494925686606,0.45382124865546963,0.19465783899766853,0.3630518572240878,0.3492775452422348,0.6831316869071995,0.3223716129462443,0.5423255808080426,0.3027349112342196,0.30426210176284474,0.2698400482767555,0.3553421116748499,0.4290451947774786,0.327220601686096,4045
-0.8905204870184603,-0.8607339990843733,-0.8588237747580885,-0.8319818969431538,-0.874242864412017,-0.8947904467745349,-0.9332711804284627,-0.9521485972041026,-0.9067505958330343,-0.8747338469036848,-1.0011963852141257,-0.8651541371325303,-0.9259724722409165,-0.8316150792867025,-0.8271834803110927,-0.8815805266902865,-0.8990433932256789,-0.9477132818944054,-0.8916616224076794,-0.9518340265648496,-0.9349836421802634,-0.9997288683175899,-0.9952862313428105,-0.9785537774832249,180
-0.8606454165111243,-0.8117546449178071,-0.8225320720083884,-0.7981977687754801,-0.8393767916796454,-0.8766040586690855,-0.9016622973013202,-0.940294176804694,-0.9177166617193715,-0.8399292323694418,-0.9453437896158334,-0.8294148297040448,-0.9146243171903992,-0.7930285549047231,-0.7875716201412792,-0.8716862308500133,-0.8699521885873548,-0.9272016912523687,-0.8664239650893064,-0.936209118457372,-0.9146889667346959,-0.9861781585176655,-0.980729731788159,-0.962114171990086,212
-0.7891024845067144,-0.7254367696377151,-0.7207136837383965,-0.7404310804887789,-0.7685271438837363,-0.8052888963229977,-0.8620943428831704,-0.879169821620243,-0.8272466181570899,-0.7634974185187239,-0.9010058286551038,-0.7524778478943596,-0.8493724256499247,-0.7415618162129106,-0.7366260549370431,-0.8109069849740496,-0.7919323483382874,-0.8837427585795536,-0.8028766594382095,-0.8455520995421111,-0.8191658608416842,-0.8990664526610087,-0.8942729465544716,-0.8728705993130461,562
-0.6603577387359897,-0.5466511450117737,-0.5747403904562696,-0.6130106958563802,-0.6599059172944247,-0.7208958818561374,-0.752713963141044,-0.7395099312897098,-0.6922269319315635,-0.6174878160823873,-0.7498597050218108,-0.7662537263940666,-0.4602928239179023,-0.48401164856376677,-0.4779707073692809,-0.6002998306596634,-0.651158623797978,-0.7265726952849481,-0.6857516199496273,-0.6781539954948116,-0.6590398090277034,-0.6996774370335497,-0.7782620561643706,-0.6286250319864105,1478
-0.8322342786783764,-0.8093386229634025,-0.8168866960251017,-0.759408584582966,-0.8080867264070042,-0.8479962571548956,-0.877102877317641,-0.8995446066817266,-0.8765939146456071,-0.8163803107017381,-0.945740845982646,-0.7908163776812804,-0.8041824510737574,-0.795463889543137,-0.791948001293185,-0.8250416933172969,-0.8389769821248344,-0.8891270511230883,-0.8299618248199442,-0.8864861035945134,-0.872718302855119,-0.9198764712823212,-0.8960373707429142,-0.8975300075527545,419
-0.5624911284533372,-0.5352299503182246,-0.5612318122105479,-0.46932387914324974,-0.5450266776505849,-0.5494534142103847,-0.5723841478905112,-0.6591221429562197,-0.7422596075379768,-0.6356289746968934,-0.6578749800435807,-0.4585057991553255,-0.7164368950581503,-0.5050096450016461,-0.5108496734592394,-0.3204326054633651,-0.5701742512667195,-0.643372555743187,-0.5636069359115344,-0.6056446563085482,-0.5884865917719083,-0.7040330223263825,-0.7015096039671176,-0.6673755306488094,1148
-0.8563349480803926,-0.8084600695254371,-0.8062008057710234,-0.8002832087858304,-0.8317777758277182,-0.8639348894270871,-0.9189448521046499,-0.9384419236172864,-0.9279973484878126,-0.8365336602197596,-0.9601672273101669,-0.8567066644676156,-0.8939544633483855,-0.8129441803921964,-0.8084435917888296,-0.8660323475127144,-0.8660179494838862,-0.9409188174942308,-0.8636004150302067,-0.9199331725120827,-0.9030009337555732,-0.9735953565605929,-0.9701431866575034,-0.9503715966378439,289
-0.7153907633547665,-0.6977623363418076,-0.6989386620885765,-0.6801618641896574,-0.6979009965540605,-0.7119048585231063,-0.7458919020344665,-0.716912442403337,-0.6990807231105243,-0.751612915994836,-0.7457567892314149,-0.7484490532387847,-0.6305151496756621,-0.6800290276823209,-0.6788353807516212,-0.6596656057013025,-0.7193705721975532,-0.7188808487941843,-0.7147191520374285,-0.7115196846826545,-0.7177987384591111,-0.7461370134904334,-0.7367980877359696,-0.7296111800156925,1069
0.7144919216170394,0.3501322767913203,0.43759649568953096,0.5033253416840949,0.6605348372110343,1.0544225435387362,1.2395552820164817,1.197206001463681,1.0685120219434476,0.9217124631754278,0.6534698474158485,0.9046563667260747,-0.12775135181256453,0.8081769105786177,0.8300622899945461,0.19689771989948934,0.7219739410401004,1.1910046348624508,0.7932657313780674,0.7643017139064441,0.6077304562186657,0.8731728076005323,0.867063499558354,0.7358622239441209,5626
-0.5155368434091394,-0.5036020265514733,-0.5239320066066894,-0.34378039052016623,-0.48781055829489806,-0.6058516514812163,-0.6487912322841796,-0.6806082799301479,-0.5661171742386861,-0.4947127304850802,-0.5288316608295169,-0.5936653617939618,-0.4110499368236933,-0.5148051021028218,-0.5081565158272974,-0.6441174265237304,-0.5339903338784802,-0.6499106252603362,-0.5117721342092959,-0.5099420941502477,-0.4864819403177468,-0.6038545605912271,-0.6596045294916058,-0.5593438374081822,1673
0.7873903468386606,0.800610552108035,0.6394186870920296,0.5934163501312246,0.8666022670779999,0.8459942753639238,0.9150525753802771,1.1034819901808561,0.808753336260836,0.8935417905262121,1.1712313497393534,0.946113963343118,1.3073849708260719,0.4748607764010433,0.4687864151596608,0.5926695535104163,0.8478695923510955,1.0789600709803258,0.7872351861901137,1.1559823530798288,0.9392455734446908,1.3939072270547699,1.5446023879203126,1.1116246352158679,7386
-0.8127693960792228,-0.7845194883408824,-0.7805949932754016,-0.7612854805922812,-0.790206689108352,-0.8271534303374143,-0.8420829636372097,-0.8599063884712039,-0.8203928269781291,-0.7876751498437762,-0.890417658873437,-0.7798996437758521,-0.8329581299518549,-0.7445924548740479,-0.7394314274703161,-0.8193878099799979,-0.815149900230588,-0.8522061879674223,-0.8149726084568221,-0.87053567656813,-0.8505110401947859,-0.9140690242252107,-0.9198570972868894,-0.8928329774118576,439
0.3267937516302771,0.6312693769402208,0.38900593811909917,0.6616102384696769,0.3138856140834163,0.2619864415956746,0.09549563444342934,-0.18864983335468832,-0.2515281591243887,0.1073725164261699,0.4259565492322838,0.3251597419129216,0.9172921409645391,0.17109336916955672,0.15890496513433516,0.4654571784211897,0.29763023604907907,-0.1536583291645626,0.25435111515976955,0.3382788287884992,0.290134723722323,0.21693129014705068,0.38537569611352424,0.25441663450219504,4427
1.5337791319638647,1.7031045712579036,1.9447102626562425,1.3554361299131967,1.2865596431300916,1.2013440384580403,1.3671278247094816,1.1394157020165636,1.2652158287796205,-0.17310803123415708,1.1853930268223327,1.4788245857044355,4.118687738965835,1.1907950415471924,1.1606473893154259,1.861966362734032,1.5847082469760767,1.413683590770061,1.500199005434153,1.948620920615413,2.017307233500861,1.653306528939037,1.826469152024018,2.3305039567785975,11889
0.5130385196751032,0.33102373951557473,0.3386007954111824,0.47266937353194666,0.5411855882425314,0.7158287784743594,0.6574060675885322,0.6444936503412518,0.8005287868460831,0.6755020418405976,0.7887337163766415,0.7642983593705679,0.41554157123095203,0.35282345174274965,0.33676558374383764,0.7311896952742406,0.543880356835198,0.7451339332811797,0.552043923859916,0.6945592855308799,0.5585344628610857,0.7884808713510048,0.9671945722524716,0.6571869690840989,5593
-0.5782961793660204,-0.5560955944699009,-0.5868376247061695,-0.5010225673005732,-0.5595542079557397,-0.6113688703446672,-0.6390129446980851,-0.5928114788470275,-0.5805101357145036,-0.6514120970963423,-0.5562285501395797,-0.5801494055300982,-0.3804504473124769,-0.5948464338853567,-0.5928787663321393,-0.6002998306596634,-0.576435786741254,-0.5917089868135572,-0.5768880787821148,-0.5372043036086072,-0.5416282050101529,-0.5206144861059773,-0.5202150186046404,-0.5534725497320611,1632
0.13187382699529898,0.319163268103043,0.1934339844123821,0.15088597993490702,0.019311999588122665,0.05927973372370006,0.22193116695199963,0.14734889484105101,0.07539768011203805,-0.011000901569697272,0.057091184463467795,0.3300982643939487,0.26153089554535985,0.13569983909127556,0.1218179402444673,0.4753514742614629,0.16705228608677275,0.22798545421883135,0.0851472634700142,-0.010433313089322029,-0.06295012709244668,0.0828760539120843,0.026756479812565723,0.11350573027528989,3503
0.8636232853746215,0.812690661880058,1.0841936663466873,0.8238574712749245,0.8111741514521784,0.8092128162742509,0.6876505384943593,0.5759602824071706,0.7936749956671224,0.9403252290329452,0.6696168063328903,0.7896407773653121,0.19019963522782243,1.1091301533390483,1.129058894590773,0.5248229534628288,0.856846306925207,0.6712922069698478,0.8715233842506469,0.4707650287831533,0.6797712413081674,0.48842944006696454,0.16173493022842464,0.5820344868297495,4547
1.4212460850709865,1.74220019924736,1.5926807459841517,1.3523079698976712,1.4099319004907913,1.2932976861822223,1.1877076176064925,1.3094525446205816,1.418740751188341,1.2956341259177515,1.3803477029272722,1.5087156428264417,2.0816939073979768,1.074440164378531,1.0611688792855685,1.3290878581936052,1.4788162620925769,1.3206122482318197,1.3186203355841457,1.804497419269877,1.6353210647740788,1.7941371200739655,1.5582766753807427,1.698753402827973,9428
-0.3924038395576693,-0.3474391529531388,-0.3688857876371374,-0.34586583053051645,-0.387458848956213,-0.418061868684498,-0.40979169151708,-0.4361108591923442,-0.4482319659605616,-0.5315924168885735,-0.29906837656734814,-0.48293848932461747,0.05503500275112512,-0.4350884816054087,-0.4438012699140168,-0.18332593453386545,-0.37972383156782413,-0.44864064208535176,-0.40081707447948717,-0.3094224401042847,-0.3154116394414966,-0.29654382048579886,-0.2211451186636196,-0.27399925634869926,2592
0.36623860425112453,0.1660753315375871,0.1958534312623621,0.13107429983657987,0.3965807865896824,0.5437732865104457,0.5764509424571455,0.8026760725458613,1.005457143097009,0.5506518843740401,1.360362532464376,0.07693400668234912,0.04611859521143294,0.3952523929986708,0.3863645701321027,0.5898426118417668,0.40357763275093766,0.8062841128827514,0.412225907970421,0.4831347477015731,0.4136028539199645,0.6853986860872942,0.6751823690652213,0.579685971759301,5147
1.8674473423125866,2.2735053908568834,2.2916992650575416,2.0594806774074326,2.3533273684609237,2.2412376234988454,1.3889584202505298,0.8763957494046839,1.0034010057433207,2.0791623994569295,0.5953672657389522,1.5402961944814308,-0.1690910594965919,2.24599848109815,2.285152915552539,1.0930382288613738,1.7863241480742527,0.9594800554904624,1.7033900337612202,0.9819924909246872,1.3487517470950436,0.6834628704015907,0.25789604849854636,0.9202206569743218,5497
-0.3941659807400439,-0.4032272962639362,-0.37795871332456243,-0.41343408686586375,-0.3470052645680126,-0.36432007012569834,-0.37454437579976274,-0.35461171894640964,-0.3831209497604347,-0.31128895343650403,-0.284774347362098,-0.36987231673268134,-0.6126823345962777,-0.3297737881308901,-0.3243485074472563,-0.44199109721529267,-0.39704002480492184,-0.37351694135889263,-0.3941939323655495,-0.39511529550623237,-0.36386384888222334,-0.4170483469208408,-0.33671490300660994,-0.4430923414209854,2032
-0.578133520179955,-0.488007703027589,-0.5307871060149661,-0.5443997195158579,-0.579222248984257,-0.5870522390576058,-0.647881624136636,-0.6165203196458449,-0.5853077895397761,-0.6142808868299097,-0.5987135813885176,-0.5804093277659418,-0.5083198372566988,-0.5647565214640657,-0.5606169821995008,-0.6271557765118335,-0.5777379644726838,-0.6169638827915648,-0.5966180705531081,-0.6016570495519524,-0.582642575282347,-0.5753012792271007,-0.5793232289174675,-0.5840032456478905,1507
-0.5192508948242982,-0.4956950456097855,-0.5420778579815394,-0.5116583113533593,-0.505467095127317,-0.4715993258039106,-0.5098485877468838,-0.4713036697530887,-0.5859931686576723,-0.6276116515656992,-0.4781407979997873,-0.5099704018523448,-0.2049593352812627,-0.5040355111462805,-0.5017041590007697,-0.5253858764404523,-0.5179763183728122,-0.4962018928865742,-0.5176981034691348,-0.5076634617179072,-0.5320652689363252,-0.4746388635705195,-0.43552265755939557,-0.4207814482517254,2119
-0.562951996147189,-0.6261602311476346,-0.6134515400559496,-0.5940331917621932,-0.5971022862829092,-0.4789556176218452,-0.4443568011237395,-0.41981103114315726,-0.451658861550042,-0.508577983429616,-0.5722431569343507,-0.4423906205330266,-0.5912018982506556,-0.5869451259473918,-0.5906905757561864,-0.44905845138691636,-0.5680686021690884,-0.4529993550967846,-0.5427266089312783,-0.5314263427980295,-0.5541662767513935,-0.4659276929848538,-0.46287123248025586,-0.5170705661401106,1585
